,model_name,seed,source_dataset,source_ite,target_dataset,num_samples,marginal_likelihood
527,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPr5WrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,300001.0,MNIST,100.0,0.13460065
528,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,300001.0,MNIST,100.0,0.14363834
529,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,300001.0,MNIST,100.0,0.13473827
530,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-14,14,MNIST,300001.0,MNIST,100.0,0.14056396
531,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-0,0,MNIST,300001.0,MNIST,100.0,0.13484515
532,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-1,1,MNIST,300001.0,MNIST,100.0,0.14383104
533,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-12,12,MNIST,300001.0,MNIST,100.0,0.13547026
534,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,300001.0,MNIST,100.0,0.13417271
535,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,300001.0,MNIST,100.0,0.1343177
536,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,300001.0,MNIST,100.0,0.14182146
537,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-13,13,MNIST,300001.0,MNIST,100.0,0.13892427
538,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-10,10,MNIST,300001.0,MNIST,100.0,0.13975202
539,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-11,11,MNIST,300001.0,MNIST,100.0,0.13404298
540,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-2,2,MNIST,300001.0,MNIST,100.0,0.13339885
541,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-4,4,MNIST,300001.0,MNIST,100.0,0.13478671
542,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-3,3,MNIST,300001.0,MNIST,100.0,0.13591485
543,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-11,11,MNIST,300001.0,Omniglot,100.0,604.72595
544,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-12,12,MNIST,300001.0,Omniglot,100.0,602.8675
545,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-10,10,MNIST,300001.0,Omniglot,100.0,627.80975
546,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-10,10,MNIST,300001.0,Omniglot,100.0,580.19977
547,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,300001.0,Omniglot,100.0,557.11847
548,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,300001.0,Omniglot,100.0,603.5477
549,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,300001.0,Omniglot,100.0,579.8938
550,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,300001.0,Omniglot,100.0,581.94214
551,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,300001.0,Omniglot,100.0,620.0204
552,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-10,10,MNIST,300001.0,Omniglot,100.0,580.67377
553,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,300001.0,Omniglot,100.0,640.91754
554,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,300001.0,Omniglot,100.0,666.6319
555,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-4,4,MNIST,300001.0,Omniglot,100.0,610.8643
556,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-3,3,MNIST,300001.0,Omniglot,100.0,593.33124
557,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-1,1,MNIST,300001.0,Omniglot,100.0,618.85443
558,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-0,0,MNIST,300001.0,Omniglot,100.0,608.33344
559,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-2,2,MNIST,300001.0,Omniglot,100.0,604.333
560,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-13,13,MNIST,300001.0,Omniglot,100.0,616.1599
561,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPr5WrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,300001.0,Omniglot,100.0,571.5114
562,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-11,11,MNIST,300001.0,Quickdraw,100.0,894.4637
563,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-12,12,MNIST,300001.0,Quickdraw,100.0,914.3395
564,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-14,14,MNIST,300001.0,Omniglot,100.0,628.795
565,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,300001.0,Omniglot,100.0,587.87885
566,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,300001.0,Omniglot,100.0,629.14746
567,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,300001.0,Omniglot,100.0,580.1174
568,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-10,10,MNIST,300001.0,Quickdraw,100.0,940.2106
569,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,300001.0,Omniglot,100.0,567.28986
570,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-10,10,MNIST,300001.0,Quickdraw,100.0,871.4419
571,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,300001.0,Quickdraw,100.0,801.2599
572,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-11,11,MNIST,300001.0,KMNIST,100.0,944.906
573,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-12,12,MNIST,300001.0,KMNIST,100.0,956.55316
574,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,300001.0,Quickdraw,100.0,916.96936
575,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,300001.0,Quickdraw,100.0,880.5679
576,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,300001.0,Quickdraw,100.0,889.88916
577,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-10,10,MNIST,300001.0,Quickdraw,100.0,884.5389
578,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,300001.0,Quickdraw,100.0,977.8901
579,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,300001.0,Quickdraw,100.0,1028.3961
580,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,300001.0,Quickdraw,100.0,1002.1667
581,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-10,10,MNIST,300001.0,KMNIST,100.0,991.22955
582,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-4,4,MNIST,300001.0,Quickdraw,100.0,903.35767
583,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-1,1,MNIST,300001.0,Quickdraw,100.0,937.02527
584,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-3,3,MNIST,300001.0,Quickdraw,100.0,871.3473
585,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-0,0,MNIST,300001.0,Quickdraw,100.0,900.6692
586,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-13,13,MNIST,300001.0,Quickdraw,100.0,899.9039
587,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-2,2,MNIST,300001.0,Quickdraw,100.0,899.9289
588,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPr5WrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,300001.0,Quickdraw,100.0,862.64905
589,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-14,14,MNIST,300001.0,Quickdraw,100.0,934.8912
590,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-10,10,MNIST,300001.0,KMNIST,100.0,903.04175
591,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,300001.0,Quickdraw,100.0,879.371
592,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,300001.0,Quickdraw,100.0,943.4504
593,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,300001.0,Quickdraw,100.0,871.15436
594,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,300001.0,KMNIST,100.0,863.4533
595,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,300001.0,KMNIST,100.0,953.9734
596,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,300001.0,KMNIST,100.0,921.94525
597,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,300001.0,KMNIST,100.0,940.0437
598,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-10,10,MNIST,300001.0,KMNIST,100.0,941.4961
599,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,300001.0,Quickdraw,100.0,838.06586
600,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,300001.0,KMNIST,100.0,1018.39185
601,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-11,11,MNIST,300001.0,EMNIST,100.0,585.037
602,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-12,12,MNIST,300001.0,EMNIST,100.0,582.43835
603,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,300001.0,KMNIST,100.0,1027.8461
604,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,300001.0,KMNIST,100.0,1005.57086
605,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-4,4,MNIST,300001.0,KMNIST,100.0,945.36566
606,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-1,1,MNIST,300001.0,KMNIST,100.0,951.8954
607,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-0,0,MNIST,300001.0,KMNIST,100.0,927.3188
608,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-3,3,MNIST,300001.0,KMNIST,100.0,913.66486
609,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-13,13,MNIST,300001.0,KMNIST,100.0,935.8299
610,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-2,2,MNIST,300001.0,KMNIST,100.0,953.32697
611,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPr5WrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,300001.0,KMNIST,100.0,912.7895
612,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-14,14,MNIST,300001.0,KMNIST,100.0,987.8417
613,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-10,10,MNIST,300001.0,EMNIST,100.0,640.1229
614,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,300001.0,KMNIST,100.0,907.3097
615,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,300001.0,KMNIST,100.0,972.4543
616,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-11,11,MNIST,300001.0,MNIST,100.0,330.2675
617,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-12,12,MNIST,300001.0,MNIST,100.0,332.87308
618,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,300001.0,KMNIST,100.0,911.24316
619,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-10,10,MNIST,300001.0,EMNIST,100.0,538.7958
620,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,300001.0,EMNIST,100.0,526.42883
621,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-10,10,MNIST,300001.0,MNIST,100.0,333.02188
622,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,300001.0,EMNIST,100.0,602.67957
623,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,300001.0,EMNIST,100.0,558.12427
624,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,300001.0,EMNIST,100.0,570.4114
625,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-10,10,MNIST,300001.0,MNIST,100.0,330.18402
626,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-10,10,MNIST,300001.0,EMNIST,100.0,565.5059
627,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,300001.0,EMNIST,100.0,637.73267
628,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,300001.0,EMNIST,100.0,619.0336
629,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,300001.0,EMNIST,100.0,609.9633
630,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,300001.0,Omniglot,100.0,567.3629
631,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,300001.0,MNIST,100.0,332.48938
632,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-3,3,MNIST,300001.0,EMNIST,100.0,552.1962
633,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-4,4,MNIST,300001.0,EMNIST,100.0,566.6314
634,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-1,1,MNIST,300001.0,EMNIST,100.0,614.29126
635,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-0,0,MNIST,300001.0,EMNIST,100.0,557.3854
636,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-13,13,MNIST,300001.0,EMNIST,100.0,581.64056
637,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-2,2,MNIST,300001.0,EMNIST,100.0,568.5916
638,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-14,14,MNIST,300001.0,EMNIST,100.0,633.17645
